pid,assessed_value
1678,338220.6431
1679,214923.284
1680,237002.0095
1681,544869.4994
1682,399559.5305
1683,64579.88213
1684,120153.3026
1685,306064.8234
1686,164617.0764
1687,77237.32762
1688,352527.0092
1689,96919.75411
1690,294961.6836
1691,44432.38787
1692,516441.3675
1693,112770.7383
1694,145476.6646
1695,115381.1993
1696,183069.4474
1697,127857.8562
1698,299830.7751
1699,123497.7192
1700,353369.5181
1701,368230.3804
1702,76939.17354
1703,239898.5443
1704,94111.77552
1705,98825.90424
1706,157256.7283
1707,25841.81111
1708,-20924.88928
1709,132378.1936
1710,142815.6636
1711,347021.518
1712,79333.44923
1713,355814.0277
1714,346232.07
1715,1100701.343
1716,267769.7103
1717,186403.4523
1718,341967.1462
1719,134256.3024
1720,202217.6586
1721,130048.0877
1722,560233.7977
1723,366663.3672
1724,213009.0138
1725,80678.49235
1726,261261.2842
1727,33080.88447
1728,545595.6255
1729,243498.6076
1730,1047761.311
1731,345115.254
1732,583729.2086
1733,130730.4154
1734,175428.6474
1735,473623.3188
1736,389109.6155
1737,1416611.17
1738,251347.7243
1739,221548.1365
1740,80919.9446
1741,132783.4565
1742,534074.3427
1743,56570.96358
1744,138202.5064
1745,173781.2206
1746,141585.7686
1747,152371.4877
1748,305025.5588
1749,107562.6872
1750,151038.7373
1751,247599.502
1752,364432.0509
1753,130029.5049
1754,28392.71307
1755,458369.625
1756,377499.1106
1757,1156717.914
1758,235544.4275
1759,89129.03783
1760,-10940.18544
1761,538427.9902
1762,252254.8235
1763,54926.74762
1764,321650.0273
1765,1689414.997
1766,380781.5831
1767,1729394.88
1768,1285428.412
1769,360028.0886
1770,177753.9875
1771,48673.30005
1772,115293.4612
1773,1117926.822
1774,754279.5384
1775,106976.5758
1776,93261.11394
1777,320365.3159
1778,300429.7232
1779,351074.9816
1780,617562.4441
1781,86827.11329
1782,153591.9658
1783,34815.54365
1784,229906.4031
1785,184907.4882
1786,313601.9867
1787,151938.8764
1788,283691.5827
1789,619336.7974
1790,27638.33339
1791,375028.0662
1792,728271.0344
1793,295802.6078
1794,179071.7783
1795,117483.4115
1796,29323.09906
1797,42743.64107
1798,253018.8784
1799,360548.4906
1800,131166.2032
1801,267087.3536
1802,129482.5651
1803,420514.6665
1804,149012.5322
1805,41484.00135
1806,54867.56813
1807,377454.0256
1808,304616.6595
1809,587790.35
1810,66088.28859
1811,274097.873
1812,1036954.206
1813,940404.5205
1814,397906.6514
1815,295336.4476
1816,53775.27623
1817,301993.1919
1818,79402.53082
1819,40389.92369
1820,137617.1306
1821,91927.80225
1822,88347.46565
1823,564958.4517
1824,160862.5054
1825,308715.8086
1826,406818.0038
1827,283937.1969
1828,455768.1374
1829,-35520.73703
1830,311376.6914
1831,552261.46
1832,415854.5253
1833,194245.9611
1834,290003.7266
1835,169923.6658
1836,177256.4817
1837,721784.6713
1838,403734.0321
1839,1047277.991
1840,173820.0871
1841,195687.7842
1842,782948.6708
1843,137265.6135
1844,502414.1082
1845,533989.8843
1846,181541.1751
1847,359437.9624
1848,345835.1825
1849,215267.1284
1850,474818.7497
1851,426276.6258
1852,168323.5278
1853,277944.4456
1854,30606.49072
1855,240695.3111
1856,149557.8397
1857,251879.2989
1858,136580.6685
1859,33867.63772
1860,109550.0017
1861,278461.5018
1862,73107.94421
1863,630956.3837
1864,358602.6312
1865,370941.2735
1866,106886.1491
1867,693937.4838
1868,190793.5183
1869,488457.6761
1870,54810.16119
1871,295475.1045
1872,-57650.25424
1873,1024043.579
1874,499935.5106
1875,887534.007
1876,340639.5245
1877,284344.5014
1878,118240.6907
1879,259128.9996
1880,89465.73131
1881,97857.71582
1882,624922.9706
1883,223730.9502
1884,143565.2555
1885,145801.076
1886,256137.3978
1887,729031.7836
1888,54157.33822
1889,289821.9701
1890,26424.52308
1891,299309.859
1892,189884.3596
1893,151318.7702
1894,228728.0272
1895,189148.595
1896,230285.2683
1897,237502.5217
1898,273126.7767
1899,110171.4892
1900,11629.28987
1901,116506.1625
1902,105660.9881
1903,38076.79256
1904,241512.2226
1905,170926.9009
1906,301068.1509
1907,140797.8099
1908,86819.03627
1909,94673.89341
1910,294987.5568
1911,200435.5995
1912,90192.38604
1913,257985.784
1914,435647.3323
1915,389940.7213
1916,1954263.511
1917,111944.131
1918,47301.13192
1919,45217.6159
1920,219664.806
1921,814556.1443
1922,664541.0128
1923,114538.7805
1924,418781.9631
1925,143111.8105
1926,45345.30188
1927,599643.7884
1928,268020.1369
1929,312712.6767
1930,982461.5356
1931,385357.6248
1932,592229.9204
1933,281558.8103
1934,1126842.541
1935,787502.2386
1936,27419.88432
1937,567727.5192
1938,135321.9582
1939,408374.0031
1940,718597.5832
1941,236054.2991
1942,392906.975
1943,134174.899
1944,62121.01734
1945,72166.64599
1946,148602.1939
1947,246660.7114
1948,437827.9909
1949,87460.17011
1950,194072.673
1951,211480.3007
1952,139139.6324
1953,-15608.6155
1954,898835.1825
1955,112419.8358
1956,133036.8466
1957,103871.7285
1958,435883.1752
1959,352548.7562
1960,60564.89729
1961,428602.8232
1962,260127.8634
1963,223587.7462
1964,684202.8174
1965,303969.8312
1966,549778.3598
1967,310310.7418
1968,1002428.042
1969,376882.4749
1970,144213.8207
1971,1396586.954
1972,62120.31283
1973,308456.107
1974,98736.00383
1975,224882.7392
1976,164626.3192
1977,244655.1969
1978,77927.86306
1979,282481.4601
1980,184048.254
1981,244490.3562
1982,233200.0938
1983,157565.1801
1984,143766.0416
1985,60286.00176
1986,459076.4348
1987,341929.713
1988,577591.9381
1989,1006717.149
1990,198439.8696
1991,274365.1277
1992,497217.9
1993,239616.9312
1994,163894.7977
1995,156728.6883
1996,781837.9691
1997,33344.54176
1998,125850.4097
1999,375986.352
2000,202713.0533
2001,271201.2669
2002,286529.4898
2003,263503.2264
2004,294995.1991
2005,421622.524
2006,124789.6309
2007,357463.5838
2008,61362.36272
2009,197829.0052
2010,198074.9804
2011,171705.7058
2012,199093.4583
2013,81245.01661
2014,1407876.951
2015,49772.15214
2016,533321.9481
2017,479041.8211
2018,198091.952
2019,394385.0335
2020,138192.2425
2021,231773.0324
2022,207799.3557
2023,306677.874
2024,494094.8289
2025,346467.0697
2026,148764.0504
2027,92672.00081
2028,313604.245
2029,369924.6548
2030,337536.9705
2031,259677.6159
2032,265460.1471
2033,14991.88867
2034,2702.602561
2035,139792.4751
2036,616504.746
2037,55620.07704
2038,339437.0346
2039,187947.7435
2040,265407.1075
2041,352572.9614
2042,56568.72792
2043,206827.3726
2044,372766.9119
2045,-9792.283593
2046,503246.788
2047,317320.1611
2048,-53572.42214
2049,93924.84108
2050,179471.648
2051,338603.9141
2052,301233.3227
2053,344859.6293
2054,-40353.93357
2055,172043.5322
2056,281075.8528
2057,396046.6968
2058,413596.1754
2059,712208.1684
2060,237675.3312
2061,136501.6185
2062,810646.3411
2063,362532.1968
2064,316007.0919
2065,331198.9178
2066,393294.8469
2067,206725.4063
2068,125468.0437
2069,222240.5087
2070,49829.27194
2071,141631.3118
2072,161114.0074
2073,361214.405
2074,139963.1717
2075,79613.98917
2076,289332.0538
2077,277682.9177
2078,151216.8782
2079,195169.1215
2080,42382.40085
2081,992434.08
2082,213545.5334
2083,965779.7191
2084,32685.02818
2085,-12669.42838
2086,155786.5291
2087,143852.0267
2088,205291.1556
2089,-12750.77542
2090,164198.5383
2091,454611.3281
2092,120897.6492
2093,252590.3338
2094,65909.48758
2095,221499.2404
2096,134859.9152
2097,309866.11
2098,288060.3478
2099,109065.4072
2100,423392.9581
2101,137022.879
2102,147827.5996
2103,142732.3117
2104,64334.87072
2105,169941.2561
2106,230574.4454
2107,103959.6199
2108,326090.2915
2109,535992.0585
2110,213050.244
2111,525382.4403
2112,213956.2912
2113,379188.0358
2114,249033.5849
2115,333668.5827
2116,3688.212105
2117,217095.1625
2118,551156.2775
2119,346574.7698
2120,437382.2947
2121,-3283.340659
2122,436604.0464
2123,20702.58709
2124,173573.7924
2125,280617.4934
2126,136518.2329
2127,164163.1774
2128,255429.5568
2129,1692.047614
2130,184389.5946
2131,190969.804
2132,289491.4151
2133,446667.7477
2134,169872.3637
2135,654352.6606
2136,245402.4033
2137,31443.01881
2138,119917.0006
2139,71179.83835
2140,253781.5556
2141,727146.8986
2142,171232.8528
2143,324429.5393
2144,246967.5708
2145,186176.7297
2146,317233.3054
2147,-5533.876494
2148,272747.198
2149,137928.5591
2150,592867.6234
2151,207241.674
2152,251820.936
2153,315867.1918
2154,127751.8263
2155,70164.46008
2156,208247.9747
2157,104634.9005
2158,409559.0024
2159,266414.7279
2160,56602.29936
2161,366103.4583
2162,275589.5786
2163,57567.10133
2164,515293.4042
2165,427866.7483
2166,82881.63768
2167,151744.4017
2168,345800.7918
2169,141773.0893
2170,1154485.556
2171,146691.953
2172,280625.7438
2173,196352.701
2174,11625.38542
2175,226491.5323
2176,372132.1023
2177,1060470.72
2178,308456.107
2179,278906.6581
2180,170146.7514
2181,128044.7911
2182,574199.9294
2183,300211.0229
2184,157595.5996
2185,192448.9333
2186,45754.11514
2187,17874.62251
2188,134592.9816
2189,1001886.036
2190,189517.323
2191,188058.6929
2192,823903.5165
2193,31902.43331
2194,183588.6126
2195,218869.7394
2196,358444.3968
2197,-31608.51775
2198,29138.10709
2199,19715.68603
2200,290640.9914
2201,186806.7894
2202,126096.8957
2203,175465.3948
2204,121383.8264
2205,248264.2253
2206,490476.0998
2207,236613.8368
2208,348269.5968
2209,909290.2561
2210,-7521.002413
2211,217163.5619
2212,211483.1258
2213,56185.46954
2214,104810.8173
2215,56522.12993
2216,169851.2007
2217,327219.9884
2218,222010.109
2219,741612.7754
2220,229702.522
2221,76329.62415
2222,1086524.221
2223,879190.0974
2224,264709.1106
2225,-15073.08579
2226,132110.299
2227,382973.1526
2228,75385.58616
2229,43945.31712
2230,274365.6295
2231,779646.4348
2232,356320.9491
2233,166828.6747
2234,214127.7934
2235,56387.9411
2236,318935.6263
2237,311478.5405
2238,209412.2917
2239,397331.268
2240,490521.3954
2241,373081.7964
2242,345269.4197
2243,131238.2298
2244,276701.5887
2245,534575.6735
2246,246145.7032
2247,242011.1862
2248,-6354.625799
2249,238022.4691
2250,137307.5815
2251,48697.41072
2252,498516.3565
2253,266135.5991
2254,873565.5759
2255,260426.3923
2256,1223489.811
2257,681875.8356
2258,198790.0206
2259,403941.2643
2260,157152.6487
2261,349594.6037
2262,383806.9098
2263,72616.64173
2264,737672.5621
2265,198017.77
2266,646104.8433
2267,163044.8365
2268,383143.9576
2269,260678.1254
2270,202407.7249
2271,137603.5394
2272,107441.8224
2273,350626.3262
2274,183791.8186
2275,443426.5164
2276,442385.4674
2277,214170.5401
2278,259968.6596
2279,441801.8375
2280,411360.885
2281,633972.1248
2282,62719.24058
2283,309452.3333
2284,533212.8185
2285,151384.2115
2286,1579102.335
2287,97040.24123
2288,52682.33083
2289,679531.6872
2290,670205.9028
2291,385478.4838
2292,184757.8642
2293,117711.1013
2294,96288.74491
2295,243629.105
2296,423954.1558
2297,78933.16537
2298,197017.967
2299,326177.1316
2300,176824.8875
2301,74085.54943
2302,31981.53356
2303,257430.3898
2304,114482.3718
2305,308456.107
2306,85163.50682
2307,303479.2757
2308,182793.0938
2309,257607.4942
2310,197581.6124
2311,526344.9677
2312,184441.2645
2313,84261.43585
2314,-3572.21849
2315,223111.6818
2316,67659.23429
2317,501678.0298
2318,660508.0809
2319,241388.153
2320,202358.6468
2321,210628.8276
2322,153293.8539
2323,132082.296
2324,82703.86387
2325,234627.9572
2326,261141.0674
2327,303747.3402
2328,346458.9976
2329,555160.3769
2330,344921.6918
2331,150061.5539
2332,119825.5492
2333,209263.4669
2334,250393.3175
2335,558578.5095
2336,277555.0259
2337,213513.6473
2338,159549.3793
2339,50737.53596
2340,1096094.452
2341,596208.08
2342,901646.6946
2343,846054.7637
2344,181733.1383
2345,323275.2319
2346,453820.3461
2347,243265.7924
2348,105638.5999
2349,406152.9896
2350,200908.5357
2351,255411.9294
2352,-109810.5726
2353,-20577.17158
2354,26335.74387
2355,240198.2258
2356,68835.47982
2357,301031.952
2358,186694.5918
2359,239730.247
2360,232099.8369
2361,282915.3762
2362,257395.4163
2363,92504.21068
2364,1423700.39
2365,17166.51482
2366,262376.0677
2367,324311.806
2368,603576.2684
2369,209115.3997
2370,60640.56893
2371,169466.961
2372,662851.3601
2373,255885.4489
2374,609602.7189
2375,115558.0602
2376,397702.9297
2377,179762.7734
2378,211951.8587
2379,987211.9835
2380,124327.3111
2381,100587.0573
2382,117462.151
2383,234226.6394
2384,352889.4153
2385,651419.1995
2386,457804.6426
2387,808372.242
2388,1131710.819
2389,304646.7487
2390,45189.43004
2391,249722.7947
2392,205165.2532
2393,-35682.94228
2394,261367.798
2395,64613.59789
2396,15045.67522
2397,414746.9085
2398,370260.2494
2399,135757.478
2400,406624.5495
2401,141657.6594
2402,133746.6472
2403,191115.7098
2404,383973.3063
2405,708375.2313
2406,122921.2685
2407,124985.3128
2408,322016.5403
2409,502381.7454
2410,629687.9995
2411,134182.7374
2412,333465.7775
2413,157236.0399
2414,55396.51098
2415,478152.1888
2416,1895.9703
2417,332730.0566
2418,58863.68812
2419,102073.3499
2420,625256.5041
2421,93193.97237
2422,975357.0654
2423,251945.2484
2424,295477.8961
2425,528126.8697
2426,164583.8053
2427,-11089.78822
2428,523381.1221
2429,130714.2899
2430,286613.6528
2431,44305.3106
2432,622906.9094
2433,541906.3649
2434,403537.0493
2435,200901.6643
2436,288737.8058
2437,197497.7846
2438,153720.0039
2439,122240.2842
2440,989563.4257
2441,427696.6155
2442,28981.98984
2443,646126.7629
2444,549042.1587
2445,272774.8206
2446,157793.694
2447,335785.5468
2448,173976.3894
2449,357629.4913
2450,61301.56737
2451,73341.12883
2452,311087.6423
2453,266075.1489
2454,408518.048
2455,265928.506
2456,-104577.8954
2457,540393.5061
2458,289708.9052
2459,51685.86129
2460,44847.58139
2461,1340257.769
2462,230497.165
2463,160541.4086
2464,134972.8205
2465,-7722.155723
2466,231370.9068
2467,86412.65225
2468,168019.125
2469,58266.46536
2470,174088.1273
2471,219801.1683
2472,235992.4008
2473,203931.2548
2474,144411.5433
2475,531607.3136
2476,64252.59138
2477,308176.9072
2478,506865.5474
2479,305413.761
2480,236182.6899
2481,333444.3657
2482,190713.1808
2483,158609.9915
2484,349679.7672
2485,451389.5476
2486,310070.7635
2487,343136.9153
2488,185080.0559
2489,193624.7676
2490,186961.1371
2491,493239.7718
2492,850050.8802
2493,942617.3078
2494,219781.9032
2495,359084.0229
2496,145777.3972
2497,597671.1104
2498,404987.8177
2499,313997.795
2500,73632.6899
2501,167714.8167
2502,44117.30068
2503,538200.0941
2504,181227.9217
2505,407665.1974
2506,235357.7874
2507,316561.6909
2508,1358075.727
2509,133591.6098
2510,351357.3525
2511,432495.4366
2512,287689.7884
2513,344982.7971
2514,471229.2985
2515,169749.4734
2516,186731.7277
2517,288178.9989
2518,101891.0549
2519,-112450.8993
2520,153889.5093
2521,267634.8484
2522,637700.2268
2523,168736.309
2524,171555.393
2525,170663.2932
2526,249303.2136
2527,706847.5198
2528,53603.73283
2529,73375.54921
2530,143803.4489
2531,-36568.69829
2532,1621322.926
2533,666875.3091
2534,375323.8167
2535,292065.8898
2536,64691.43933
2537,342246.634
2538,257808.2609
2539,62661.50184
2540,96118.52311
2541,207809.9256
2542,56387.0445
2543,97270.55898
2544,111071.485
2545,-9921.869088
2546,135582.7763
2547,347428.7097
2548,144667.7828
2549,42421.85567
2550,185630.669
2551,170962.1933
2552,1371442.671
2553,628773.0245
2554,265228.4444
2555,369320.2051
2556,159993.8794
2557,518712.6654
2558,250463.8513
2559,293999.7527
2560,174113.0907
2561,208276.7901
2562,393856.4127
2563,2292645.173
2564,753760.5991
2565,132842.4412
2566,371959.3674
2567,141693.0553
2568,177147.6255
2569,428187.518
2570,122614.8006
2571,281969.9386
2572,203628.8521
2573,242739.4199
2574,137810.4465
2575,66219.45827
2576,305945.767
2577,89944.63126
2578,1383028.181
2579,218889.6716
2580,143973.72
2581,146326.8738
2582,93218.08285
2583,81973.87841
2584,156754.3468
2585,301873.5297
2586,285145.8687
2587,957322.8569
2588,116014.2528
2589,256303.5202
2590,278243.1129
2591,101871.6617
2592,216682.2896
2593,594738.376
2594,100476.3537
2595,687100.0454
2596,766431.2949
2597,-13391.93366
2598,321820.5913
2599,561936.9651
2600,214135.7114
2601,98506.87333
2602,387595.9705
2603,238955.9425
2604,828256.7168
2605,48836.66533
2606,157509.7587
2607,392287.3596
2608,4895.490738
2609,418611.1878
2610,198611.9792
2611,151539.7562
2612,398787.2408
2613,129855.3903
2614,240627.8914
2615,6241.154443
2616,158888.8813
2617,624316.8086
2618,239123.5507
2619,689427.023
2620,163935.2014
2621,262810.2431
2622,210846.6983
2623,114671.8479
2624,226268.192
2625,21631.08878
2626,221993.3317
2627,337159.8603
2628,247337.5445
2629,590155.3206
2630,142471.3861
2631,239666.9226
2632,124947.4587
2633,123131.2795
2634,231261.5682
2635,551824.7914
2636,83416.36855
2637,162648.3996
2638,302109.6165
2639,-19075.69554
2640,188594.5145
2641,239259.4776
2642,685553.0472
2643,154887.6004
2644,198029.7487
2645,6875.385197
2646,142881.4753
2647,71683.18941
2648,357836.6113
2649,96313.46803
2650,-35920.45413
2651,395880.6174
2652,518912.6985
2653,308420.5187
2654,124654.0051
2655,52527.63021
2656,155139.5922
2657,495543.088
2658,280395.8874
2659,269204.007
2660,6419.866567
2661,243600.0948
2662,172898.4043
2663,348817.9616
2664,128417.1778
2665,1922338.529
2666,283941.2365
2667,874213.5736
2668,167565.4831
2669,226637.583
2670,229252.1559
2671,90273.49748
2672,136512.1345
2673,137449.5518
2674,580316.6188
2675,1168510.736
2676,714188.3927
2677,39269.64982
2678,234915.4339
2679,212685.9935
2680,102476.5297
2681,207305.7689
2682,155542.8483
2683,1363833.142
2684,650285.506
2685,36384.29534
2686,2959293.477
2687,23506.30319
2688,86723.44899
2689,257797.3336
2690,121128.9726
2691,160454.017
2692,352319.1384
2693,778209.1733
2694,717721.2473
2695,382025.6089
2696,358484.9812
2697,252466.3661
2698,12839.77452
2699,38129.99587
2700,177280.1417
2701,527926.9247
2702,245378.6278
2703,184090.1306
2704,613819.6879
2705,44973.27617
2706,923462.102
2707,346789.3019
2708,678022.7108
2709,122350.2775
2710,12377.04748
2711,-1348.072295
2712,146684.3986
2713,340543.6655
2714,699156.5092
2715,590189.1427
2716,24644.77662
2717,396860.9599
2718,143721.6015
2719,646399.5213
2720,109976.1682
2721,1141716.964
2722,292320.248
2723,164226.6794
2724,143639.8856
2725,110728.0889
2726,176880.5025
2727,298130.6251
2728,69418.37835
2729,544815.685
2730,335172.3533
2731,259261.2201
2732,339156.8832
2733,262227.6353
2734,43508.31588
2735,1504834.34
2736,188025.8717
2737,286518.9442
2738,49834.55532
2739,515049.3583
2740,347841.6022
2741,308746.9492
2742,150819.9168
2743,-11228.21635
2744,314342.3515
2745,1159682.95
2746,251622.0151
2747,663565.072
2748,164523.9561
2749,196528.9954
2750,252634.9635
2751,133145.363
2752,906.6925203
2753,231133.7385
2754,288364.7477
2755,1103471.875
2756,101547.7273
2757,330675.2762
2758,91295.15981
2759,154082.2494
2760,225399.7478
2761,157843.8184
2762,227543.4518
2763,184281.4463
2764,139714.5456
2765,415878.7683
2766,203123.6272
2767,185183.7829
2768,421242.5643
2769,314941.72
2770,269699.9624
2771,123300.3965
2772,503494.9902
2773,51006.52889
2774,345009.7977
2775,185867.9047
2776,151747.5539
2777,437064.6502
2778,67011.75444
2779,596992.9266
2780,5334.839806
2781,478306.3788
2782,302468.3204
2783,82100.34238
2784,-48366.00774
2785,68196.15905
2786,190066.9449
2787,412183.789
2788,325538.8413
2789,308787.5588
2790,276130.325
2791,166208.393
2792,213049.0723
2793,725690.4366
2794,140983.1096
2795,251400.4582
2796,1146925.025
2797,136848.6886
2798,270821.5631
2799,353755.0593
2800,434745.4328
2801,295571.729
2802,623921.5732
2803,13444.99635
2804,191886.9894
2805,76925.87953
2806,365594.8172
2807,169277.7442
2808,1247955.305
2809,314946.864
2810,510205.4157
2811,258829.2318
2812,113695.9993
2813,1014787.526
2814,538196.0966
2815,126081.9884
2816,184309.2468
2817,92845.50233
2818,621560.0795
2819,19749.42306
2820,188642.9462
2821,334928.9387
2822,837507.3545
2823,695636.9575
2824,129984.4757
2825,368233.4832
2826,524229.2683
2827,11002.34347
2828,92775.28851
2829,2311.036718
2830,156853.5462
2831,214999.5077
2832,336984.7345
2833,337156.1866
2834,129104.9691
2835,307414.0943
2836,180797.3717
2837,322102.0662
2838,215046.6135
2839,477243.2708
2840,307613.8383
2841,420368.0196
2842,141542.8258
2843,223274.5278
2844,73332.36044
2845,287479.0666
2846,148043.8234
2847,274044.3776
2848,459653.1642
2849,712031.3338
2850,233766.4474
2851,198863.6853
2852,295814.3052
2853,75024.94292
2854,74346.54375
2855,402816.0295
2856,465434.8422
2857,298789.1752
2858,241741.4558
2859,643715.5283
2860,784714.5539
2861,59953.99913
2862,187990.4163
2863,389369.7631
2864,195306.2997
2865,379548.9381
2866,1023939.888
2867,-4238.76431
2868,375213.5
2869,1269005.283
2870,730816.2155
2871,444440.4372
2872,77920.65642
2873,327733.0413
2874,167918.42
2875,266371.1183
2876,308780.9448
2877,145473.2988
2878,146028.1435
2879,34115.55192
2880,28857.78072
2881,57983.75522
2882,81017.19503
2883,85940.8032
2884,331110.0195
2885,140941.7617
2886,150196.8266
2887,312741.1606
2888,81989.08817
2889,128305.5532
2890,309656.3611
2891,9818.07513
2892,1082846.17
2893,182556.8258
2894,142142.8901
2895,195468.1454
2896,214130.7729
2897,976317.5443
2898,388082.3054
2899,227722.045
2900,59878.47982
2901,143627.7133
2902,334349.5784
2903,979.6920577
2904,349778.5367
2905,1127282.717
2906,62569.66235
2907,345660.9954
2908,61930.80276
2909,337082.7228
2910,1532026.449
2911,60282.43921
2912,202172.9682
2913,288711.8418
2914,178269.3742
2915,255977.0491
2916,158950.6093
2917,154905.1487
2918,257991.5047
2919,553334.327
2920,70125.32247
2921,85994.73933
2922,282606.9066
2923,295850.6031
2924,1337861.358
2925,142016.8481
2926,68298.69684
2927,43692.81193
2928,157641.3265
2929,244448.1138
2930,159743.6745
2931,334197.6571
2932,189047.9426
2933,429556.2815
2934,139322.7811
2935,-27921.15583
2936,284934.058
2937,123046.981
2938,364220.4817
2939,101252.536
2940,280953.5968
2941,38603.22941
2942,592862.7888
2943,159832.8879
2944,67659.43772
2945,318730.2141
2946,461505.3653
2947,5909.123754
2948,183038.9382
2949,184474.0455
2950,974565.8168
2951,78463.78828
2952,314253.0685
2953,299816.1163
2954,158068.701
2955,558370.9933
2956,208949.788
2957,360109.0603
2958,1081631.674
2959,159097.3116
2960,444986.1318
2961,40097.34721
2962,1013210.879
2963,212964.8047
2964,399102.3805
2965,373797.5654
2966,125757.5515
2967,780578.676
2968,1641810.445
2969,318474.2433
2970,397606.2185
2971,453559.8834
2972,276311.1013
2973,142581.5171
2974,348559.3933
2975,498731.2405
2976,589552.7934
2977,490578.4878
2978,910976.6983
2979,91510.61688
2980,185300.0131
2981,109619.3973
2982,1976443.376
2983,-22152.39433
2984,396656.3162
2985,210396.465
2986,213003.7322
2987,122092.5889
2988,330847.7783
2989,138083.0562
2990,360842.5768
2991,332536.8402
2992,467544.7276
2993,126272.8685
2994,463160.276
2995,186479.9191
2996,263821.5379
2997,73384.61525
2998,340958.9154
2999,-62836.4338
3000,143517.0855
3001,189280.1348
3002,830965.0674
3003,304644.081
3004,153463.5675
3005,146668.9866
3006,456636.6542
3007,596623.7066
3008,146532.5742
3009,155885.0765
3010,11806.98804
3011,223501.6533
3012,172124.5552
3013,410160.4113
3014,454832.7746
3015,570008.4063
3016,291573.0975
3017,879071.1748
3018,121705.8332
3019,189118.1317
3020,172796.3404
3021,104244.2258
3022,403894.7567
3023,1111571.498
3024,941209.0108
3025,123665.4065
3026,226362.4901
3027,116453.7475
3028,741217.6722
3029,185833.6022
3030,437158.2324
3031,155093.5338
3032,217318.6516
3033,90828.34386
3034,140370.2134
3035,470912.314
3036,253437.1771
3037,356316.5722
3038,297047.3227
3039,624054.4557
3040,424152.5297
3041,276847.6636
3042,804174.8274
3043,230269.1892
3044,237830.1151
3045,110860.6569
3046,1845986.68
3047,1053612.776
3048,353767.3513
3049,264711.0186
3050,249953.7417
3051,190250.6045
3052,308456.107
3053,154244.4749
3054,831878.3009
3055,495196.2348
3056,91216.69688
3057,191190.9481
3058,120231.1324
3059,202195.8606
3060,123174.8904
3061,358522.4544
3062,319816.0433
3063,58698.85543
3064,252521.0781
3065,157260.1368
3066,263280.0693
3067,254036.3037
3068,380535.1961
3069,67111.29731
3070,448559.4572
3071,16155.62671
3072,890436.5924
3073,487058.0022
3074,262063.5091
3075,602029.8443
3076,166251.383
3077,63228.69784
3078,953170.7788
3079,337946.0005
3080,83304.08711
3081,1164876.278
3082,134579.0757
3083,-207822.9963
3084,204411.1226
3085,458432.4967
3086,276669.4686
3087,150260.6223
3088,298260.8016
3089,222643.0999
3090,988936.4699
3091,316835.149
3092,276035.458
3093,40735.64032
3094,158936.8267
3095,75432.62279
3096,177647.6348
3097,209436.9237
3098,188780.8314
3099,226133.2482
3100,302603.8625
3101,54411.29228
3102,192738.2197
3103,259146.7532
3104,281379.2434
3105,112850.2648
3106,357394.234
3107,207618.0089
3108,482470.4233
3109,272842.1758
3110,350770.5775
3111,286286.2642
3112,142026.5633
3113,619489.1614
3114,468346.305
3115,340055.924
3116,504895.0123
3117,105521.6625
3118,107105.491
3119,493485.0317
3120,338934.9043
3121,92278.32568
3122,1132482.901
3123,198777.6128
3124,88267.49672
3125,151264.9891
3126,125058.192
3127,150296.1612
3128,105369.2156
3129,398134.9813
3130,168977.7796
3131,118866.1489
3132,206197.0308
3133,88259.72559
3134,116646.6606
3135,473853.5902
3136,91842.99404
3137,213280.8485
3138,248124.9855
3139,101243.5808
3140,-219156.6376
3141,225942.0366
3142,233422.3093
3143,305192.85
3144,308456.107
3145,237480.269
3146,205397.6763
3147,230286.9308
3148,171813.0083
3149,222372.3608
3150,1291547.566
3151,254488.1545
3152,185777.5197
3153,385081.891
3154,55027.56507
3155,131418.1774
3156,1178613.049
3157,439836.0821
3158,61259.75114
3159,267065.5764
3160,888817.1664
3161,127562.3197
3162,102959.1208
3163,191886.2825
3164,39773.93305
3165,945988.2899
3166,154311.5841
3167,774176.9344
3168,253235.9715
3169,129480.6792
3170,466329.0794
3171,137598.828
3172,200758.2358
3173,140243.2214
3174,298110.7243
3175,357509.2872
3176,103921.4833
3177,139533.8467
3178,279071.2228
3179,83509.59541
3180,230936.7377
3181,301277.9965
3182,283336.1273
3183,136062.1053
3184,238576.9111
3185,373272.7118
3186,210472.8594
3187,110259.5165
3188,215159.3883
3189,341748.3667
3190,109560.8206
3191,178555.2129
3192,302851.027
3193,352030.5018
3194,132930.8145
3195,541346.3745
3196,59918.27895
3197,16728.76725
3198,196417.83
3199,405676.245
3200,91696.57196
3201,157891.2768
3202,246962.0062
3203,244831.1362
3204,82225.47854
3205,197269.5943
3206,66313.71835
3207,105224.0408
3208,276313.0546
3209,183867.5563
3210,145781.2678
3211,163637.9965
3212,154039.829
3213,312186.0188
3214,202520.2599
3215,186092.7724
3216,843873.0315
3217,136288.9783
3218,44527.27376
3219,324817.7509
3220,394478.5998
3221,281762.7986
3222,521637.046
3223,518368.3881
3224,318244.6322
3225,1834793.947
3226,584373.9012
3227,416631.7592
3228,782184.3945
3229,209001.3105
3230,323387.6999
3231,-9860.153198
3232,449556.8508
3233,426358.0169
3234,206248.0914
3235,118553.6853
3236,97458.12868
3237,544688.2771
3238,91068.37514
3239,238960.3411
3240,199324.7945
3241,238415.7925
