"pid","pred_sale_price"
2643,147303.933291188
2644,183305.345753174
2645,15627.8479495163
2646,129529.872450786
2647,65325.353597162
2648,378700.75565893
2649,72842.0818811307
2650,-39086.3019774871
2651,385668.951581207
2652,488292.006784746
2653,293097.507356951
2654,97559.6779251612
2655,47220.3442690507
2656,142401.336444606
2657,457487.54793182
2658,247177.326961026
2659,260649.850715194
2660,-763.824077606071
2661,229237.888187341
2662,167092.778548296
2663,332574.71478018
2664,96863.4757194922
2665,1875403.38035849
2666,271091.05951882
2667,972074.504739447
2668,154372.230193912
2669,211569.807087497
2670,191281.585192224
2671,71538.2079309479
2672,123079.358064264
2673,128245.906599188
2674,596004.216676289
2675,1127401.94949654
2676,655540.115354064
2677,17558.5127124137
2678,238017.579949342
2679,190646.452245029
2680,90851.4785660043
2681,192740.396824898
2682,147284.999416451
2683,1317478.61154279
2684,626027.103021013
2685,55291.4974799041
2686,2800920.24277059
2687,27841.6026450963
2688,62949.027528843
2689,236897.442164539
2690,96762.6908960553
2691,164352.831343886
2692,336789.809116739
2693,785268.677444175
2694,688432.972162532
2695,350383.577714135
2696,348288.957898041
2697,233436.140977507
2698,-34229.2096842768
2699,26949.4347426043
2700,165078.083444436
2701,509043.52349582
2702,238206.566539944
2703,172983.565575622
2704,603018.667223701
2705,30886.7235116501
2706,890033.520180619
2707,337767.861370952
2708,703921.233748696
2709,117287.208386889
2710,-837.433065173763
2711,4516.08562128781
2712,135340.009542648
2713,338011.086556431
2714,700669.377448278
2715,576427.364162167
2716,-196.248196807957
2717,357402.125020927
2718,95650.172240149
2719,609688.50174818
2720,74870.7642789357
2721,1136346.87514632
2722,270466.636381032
2723,145091.971313541
2724,138068.225350207
2725,99966.0608471314
2726,166224.360083683
2727,285301.80788268
2728,56266.7602065296
2729,521853.121165741
2730,319399.279703305
2731,235177.74243396
2732,332612.417495841
2733,256929.564051116
2734,23807.2758148859
2735,1438837.6829166
2736,165162.688328593
2737,294901.061155795
2738,42096.430815308
2739,492680.684450945
2740,351414.046600689
2741,302481.875281373
2742,140472.645451235
2743,7828.01973060414
2744,293714.545375426
2745,1148203.45336915
2746,230831.629502779
2747,654853.32569078
2748,155958.16848156
2749,185847.573344681
2750,240534.052549749
2751,128506.905487666
2752,-7371.18544273053
2753,220701.109580256
2754,278893.401665546
2755,1070233.51569875
2756,81928.94733763
2757,325605.010433098
2758,83235.6568143521
2759,140092.939408935
2760,211008.235749679
2761,140199.990241708
2762,212636.095958746
2763,186438.540367089
2764,138232.919508662
2765,387696.506951686
2766,204163.393227016
2767,179684.602952709
2768,408126.798798016
2769,293634.555719964
2770,260794.769839111
2771,96504.2451673598
2772,469668.729285745
2773,20981.4886346053
2774,324878.721795341
2775,182229.370564192
2776,136008.688089087
2777,418192.237711327
2778,68422.1555619888
2779,568958.060143858
2780,8094.99237305088
2781,492732.604313018
2782,277779.211339993
2783,85841.08167067
2784,-41187.6016313171
2785,65783.8646487
2786,187985.54981748
2787,428196.526985436
2788,311646.26049737
2789,300920.765167708
2790,267802.683887291
2791,156847.118424096
2792,199906.457436666
2793,694013.481414496
2794,112358.069760615
2795,226134.178167338
2796,1099377.35592282
2797,129044.962907594
2798,257275.816716701
2799,346190.217503797
2800,427715.625080474
2801,281593.387907888
2802,618522.006369332
2803,23555.8140501259
2804,175204.167259877
2805,85977.6271144705
2806,337464.085759139
2807,156901.874461202
2808,1170680.2396005
2809,306679.582290936
2810,496823.47667225
2811,236513.500045344
2812,100457.739157072
2813,1005300.38359037
2814,552550.024371272
2815,107392.657564523
2816,171510.396442579
2817,86943.1694168621
2818,600735.422867447
2819,33870.2411045396
2820,176297.229905249
2821,329052.209048218
2822,802312.593604535
2823,696759.79415669
2824,119118.292796196
2825,368861.763045346
2826,530186.261029277
2827,-7101.74448958538
2828,80904.5776207267
2829,-1150.88019936046
2830,141283.657667966
2831,189806.467603761
2832,314618.727371631
2833,328983.570535796
2834,165538.680817814
2835,290131.848427016
2836,176519.470912943
2837,292946.894824481
2838,196046.073017569
2839,446511.210049506
2840,282199.579770347
2841,413111.352831136
2842,117206.088636762
2843,205971.757857762
2844,63161.9098277201
2845,261190.226431528
2846,126158.701518796
2847,261468.857271022
2848,440271.968994298
2849,679681.178965022
2850,223410.17291039
2851,186619.233056437
2852,278912.645864418
2853,56335.0900823148
2854,66885.0015154633
2855,401031.636562601
2856,448413.136099839
2857,295545.980720868
2858,214277.038209744
2859,620864.052927709
2860,755219.106302919
2861,45314.6450653244
2862,178880.133581763
2863,396202.048388718
2864,185841.791244009
2865,368869.678901503
2866,951725.207915806
2867,-19380.8687860074
2868,362505.199014437
2869,1193183.24068915
2870,701186.298599166
2871,430956.077377478
2872,67674.9040794448
2873,312716.858043403
2874,146725.44450583
2875,269435.697180882
2876,305546.894404991
2877,135573.047625142
2878,123616.112894572
2879,21912.1062355295
2880,6167.74086428932
2881,26789.4933339097
2882,77290.218760449
2883,76151.754870795
2884,321262.86942985
2885,125774.742456653
2886,135972.252393737
2887,282316.197173105
2888,71617.5875576742
2889,119400.632046855
2890,293095.459051814
2891,-13004.4940162609
2892,1089982.449797
2893,168295.911157687
2894,125427.722349373
2895,184039.833038414
2896,214697.47650838
2897,1075692.97247658
2898,359371.965748427
2899,227815.458611751
2900,51992.3194994392
2901,136382.488989108
2902,317025.548882822
2903,-1939.17317434705
2904,345446.123323273
2905,1129332.66883186
2906,42142.7799541448
2907,333309.153390672
2908,34591.7371434584
2909,330538.042921397
2910,1516520.35484698
2911,38711.5074123966
2912,185779.223361776
2913,268811.879246979
2914,167665.824541919
2915,234065.287964718
2916,148003.370081786
2917,139197.550816664
2918,250484.567490661
2919,557822.264728326
2920,63227.4011491519
2921,81819.093827787
2922,262085.610631846
2923,265261.445127021
2924,1302766.02267725
2925,120677.777819158
2926,56759.833620287
2927,30231.4527776637
2928,148597.012395591
2929,233138.895890463
2930,144908.644605601
2931,314749.66326463
2932,153453.194130266
2933,408173.662860715
2934,114758.096729377
2935,-13412.2155206019
2936,271799.101775908
2937,127994.62649095
2938,354739.804659152
2939,112126.351843984
2940,228886.674133771
2941,31677.6554147332
2942,570046.17862452
2943,136929.596530412
2944,38533.927179757
2945,298405.313412239
2946,466911.235374558
2947,-9440.8836252678
2948,157673.340055423
2949,167326.96370502
2950,948579.225070544
2951,71496.5839636145
2952,307001.63363279
2953,292463.910978706
2954,157854.24672966
2955,539133.712279916
2956,236851.558124351
2957,353203.466784952
2958,1064992.79400514
2959,141017.901827492
2960,450966.158739295
2961,32155.1697534574
2962,984699.928518642
2963,198477.440863499
2964,379951.279040026
2965,377213.063737584
2966,112829.117801969
2967,842515.046023248
2968,1580296.91634177
2969,311026.092788224
2970,378667.566978879
2971,461045.943987214
2972,258450.019063999
2973,129874.881263791
2974,338427.700338502
2975,497376.480400952
2976,572688.192510699
2977,490130.970792374
2978,917218.534627334
2979,76403.6299498069
2980,175026.773553405
2981,93452.1412292923
2982,1649305.66784985
2983,-28671.939354895
2984,387268.250644217
2985,196488.394645039
2986,193162.814631567
2987,98208.490508437
2988,323411.465312889
2989,125345.413691393
2990,328290.074692385
2991,310287.873783396
2992,456634.908127182
2993,111508.308755233
2994,445355.422442553
2995,174328.791082689
2996,251404.628673689
2997,31322.512581956
2998,319911.852475469
2999,-69618.1118075713
3000,128260.377652892
3001,174296.38609562
3002,799627.870372721
3003,208143.081601451
3004,143160.982428927
3005,137399.667614273
3006,425507.567823111
3007,576522.017934473
3008,135589.574208716
3009,134465.299555619
3010,13596.9905831342
3011,209593.46481233
3012,168369.900899549
3013,401836.516865921
3014,437151.11046504
3015,540651.54311269
3016,277232.22535804
3017,881038.125695846
3018,122506.837253436
3019,189816.248731919
3020,144104.348691945
3021,83894.9600149829
3022,408489.531913333
3023,1135848.92610298
3024,944071.313101045
3025,110451.232085761
3026,216068.673987973
3027,104648.121989157
3028,743993.494814325
3029,174754.473833108
3030,419151.1134913
3031,136969.390575925
3032,199962.975232901
3033,85955.1172759345
3034,121577.157190812
3035,459625.812890746
3036,239851.872879471
3037,340963.04061384
3038,276913.929472909
3039,546680.771309773
3040,406718.052288412
3041,262591.205743791
3042,714795.20488271
3043,209441.879352013
3044,214236.492460951
3045,90818.5131774337
3046,1779893.41869094
3047,1094877.35768328
3048,310888.821524248
3049,246199.273372373
3050,236580.686453929
3051,187428.56134482
3052,295496.920021994
3053,143513.786291777
3054,844477.812747469
3055,437454.322736637
3056,74053.6364007756
3057,169906.755639711
3058,115293.553066734
3059,186248.49460691
3060,98669.3454265432
3061,340258.91848542
3062,319955.355393402
3063,44434.3401207209
3064,239751.180239353
3065,143798.915660424
3066,241674.702247848
3067,268707.435513848
3068,361361.569337333
3069,58213.5093826167
3070,425166.661194442
3071,69765.3357349346
3072,894206.782498606
3073,491972.074558803
3074,266828.650612542
3075,625164.60570678
3076,150991.421308877
3077,50965.7345866008
3078,943138.725358529
3079,319736.670652882
3080,87101.0094713657
3081,1119667.551162
3082,124520.341459642
3083,-183397.055885105
3084,188388.665127189
3085,425669.087662678
3086,275243.091780223
3087,149429.036250572
3088,280589.558430627
3089,206777.972648896
3090,952819.423809013
3091,299828.295803233
3092,267009.16205968
3093,33811.1954415371
3094,142552.030993931
3095,56882.2929021739
3096,167559.674617083
3097,188517.522331685
3098,182819.701471927
3099,218787.232415594
3100,299507.36060547
3101,42413.585329684
3102,179389.855267757
3103,248854.318817291
3104,286349.346067475
3105,82225.5066766139
3106,339753.434559405
3107,189783.197169612
3108,468135.62798423
3109,255430.085477953
3110,333073.511985852
3111,270436.378162835
3112,127007.898467289
3113,600370.316299709
3114,458444.548065328
3115,336288.677023319
3116,488307.713616362
3117,115571.984635649
3118,82844.9574432775
3119,467709.890419051
3120,333000.439330197
3121,83319.9218679383
3122,1171979.4157392
3123,188466.831175548
3124,78679.6269648388
3125,139760.387498494
3126,105966.376444956
3127,135944.296949185
3128,89344.4827613021
3129,397612.275714674
3130,144831.590949826
3131,98367.7219388187
3132,191711.440059061
3133,75994.626977765
3134,102573.608555566
3135,451522.456924718
3136,87911.1859597018
3137,196754.175452917
3138,226097.829627133
3139,100283.724917545
3140,-213304.559914394
3141,208160.450020659
3142,229824.113998464
3143,291738.384761057
3144,295496.920021994
3145,227538.917742812
3146,187284.138020558
3147,225836.576172675
3148,152336.890468941
3149,220290.372912958
3150,1370534.776034
3151,235508.877281693
3152,172584.69672352
3153,374812.632663436
3154,33098.7902313649
3155,124545.714244762
3156,1182439.82631891
3157,422325.631541188
3158,54226.9493302888
3159,258845.471070199
3160,1072966.21857945
3161,124392.206648181
3162,94680.0334027526
3163,181316.405665457
3164,26719.2136945491
3165,878833.844056399
3166,140949.509663448
3167,757288.784988636
3168,200137.606910568
3169,111414.287288955
3170,452956.087077679
3171,110943.299134411
3172,197468.331498101
3173,118763.362341462
3174,277753.0975358
3175,341570.452907557
3176,94249.6354931037
3177,130474.272657904
3178,266541.716276486
3179,79118.0992806376
3180,222153.351324357
3181,279282.837176611
3182,279563.274674874
3183,129317.577879978
3184,216289.428075871
3185,366483.781762048
3186,196720.353679574
3187,101330.973693658
3188,192309.924635904
3189,344582.826241521
3190,104113.396365488
3191,165000.546513903
3192,282226.652341857
3193,357232.702703311
3194,113459.33598171
3195,534796.965500133
3196,43678.1604589657
3197,-8618.59973305248
3198,188814.87126653
3199,392880.893400002
3200,75525.6389247052
3201,143005.882929927
3202,236189.144727205
3203,234424.674764296
3204,64844.6588595901
3205,182554.132988193
3206,48050.3647623422
3207,84401.0027352147
3208,259479.657561026
3209,166278.802928621
3210,133139.833136791
3211,142561.447863191
3212,126108.46437327
3213,306284.302876718
3214,188132.332621544
3215,172690.7766891
3216,817178.523328604
3217,120548.61892137
3218,32136.5816661704
3219,316081.989588914
3220,366745.700633821
3221,268612.608979585
3222,493554.123433274
3223,493393.554892452
3224,284464.948837851
3225,1522481.32368275
3226,563537.992842839
3227,401378.425246518
3228,779772.673362254
3229,207396.662275249
3230,318218.960355788
3231,-23345.1613361114
3232,424474.430709597
3233,408987.479907597
3234,194860.926679782
3235,99108.021567656
3236,96319.4024357152
3237,536168.994608721
3238,85932.2050065919
3239,229959.243212204
3240,179214.936388803
3241,230516.317515659
3242,-4104.15848755454
3243,306210.914875363
3244,25183.9368982089
3245,441257.793259632
3246,187497.498149783
3247,270172.227738257
3248,271057.848258296
3249,423681.89734134
3250,48974.7477122
3251,656420.468108857
3252,-40336.9924098829
3253,732098.042662234
3254,1351077.77266295
3255,833364.860492143
3256,117128.849163924
3257,13569.4066102048
3258,-30178.4853084184
3259,317192.379450204
3260,174360.39581234
3261,22855.0832434595
3262,885310.608817524
3263,178748.148841194
3264,350476.230053544
3265,144493.719409086
3266,409562.575778547
3267,16661.8541562406
3268,106933.297019177
3269,178215.79849275
3270,43854.8853536448
3271,115259.21815966
3272,443533.163875153
3273,176761.861675521
3274,196552.141129507
3275,370619.618091327
3276,186164.663268262
3277,204437.989568649
3278,418692.739728141
3279,1708326.41612948
3280,5863.07422126227
3281,456271.533750443
3282,322247.458518772
3283,400070.474984747
3284,147366.76495347
3285,90484.7651099323
3286,204054.44995745
3287,85022.7294083661
3288,168603.736618263
3289,185644.874212743
3290,150057.345124777
3291,309775.738331977
3292,535482.722590976
3293,-32124.4217864138
3294,450365.365925624
3295,224092.791659779
3296,131393.634247517
3297,368967.523088812
3298,195287.794072908
3299,102599.506090704
3300,100327.843451076
3301,526743.714652972
3302,48417.0012838847
3303,101614.677315223
3304,295496.920021994
3305,447466.82381506
3306,711015.196088387
3307,591407.726878631
3308,133243.880788741
3309,168763.38393747
3310,16320.0416885914
3311,218756.105894141
3312,236118.311987529
3313,334101.862791706
3314,132145.746946301
3315,537551.720500092
3316,94519.2584228443
3317,488468.203119111
3318,750734.198540082
3319,4767.34794581827
3320,273926.711847449
3321,604458.878663962
3322,162572.821264012
3323,192919.297760883
3324,168465.447714615
3325,241753.537162516
3326,144035.597975591
3327,316315.870674965
3328,145368.160974372
3329,422285.454397864
3330,473279.492524455
3331,1208822.72631322
3332,338367.143592258
3333,290908.893198729
3334,315908.328920876
3335,348782.242032137
3336,617917.773914981
3337,220575.604112904
3338,173150.465881241
3339,185551.559533575
3340,18894.612647381
3341,221374.267101919
3342,156844.173978316
3343,185355.193027569
3344,342848.47925209
3345,270461.896139598
3346,77936.6807005419
3347,178940.329154688
3348,128858.40537831
3349,126244.436914637
3350,700754.465383731
3351,94800.1202525416
3352,170000.609333882
3353,133481.357102911
3354,148366.742971309
3355,238196.333768521
3356,544665.904496494
3357,6598.87500178462
3358,733799.835311546
3359,274984.698418921
3360,93738.5442724079
3361,337009.969660645
3362,229387.847895368
3363,1905418.28609446
3364,187695.128588449
3365,-26354.0958677107
3366,-70178.6799968731
3367,226550.627494827
3368,309438.198166624
3369,241453.487290106
3370,165412.231365785
3371,277359.72195749
3372,210480.867305848
3373,165448.251688188
3374,1948654.03796759
3375,143265.440615532
3376,155592.811736306
3377,300794.106708993
3378,114172.861137015
3379,35560.70402338
3380,121494.784356697
3381,45897.2315433829
3382,344892.763025682
3383,16393.4531080879
3384,279645.222638694
3385,277164.977443676
3386,117009.868533941
3387,5049.83134538053
3388,118576.579019266
3389,299507.434131935
3390,132470.531779019
3391,117906.742584372
3392,332522.30333679
3393,161286.281109428
3394,79085.7275470629
3395,79831.8445489802
3396,92925.9442782435
3397,376523.832020296
3398,494555.722761001
3399,337684.7805651
3400,219925.304663524
3401,218419.257499498
3402,450145.745857779
3403,79228.8076558849
3404,264668.466035487
3405,270349.363005959
3406,1482410.27951835
3407,191292.248363242
3408,77406.3918122068
3409,150935.448055221
3410,1457029.767236
3411,156612.425785294
3412,272674.820382873
3413,95615.9128898413
3414,223766.285562424
3415,319464.619988086
3416,421653.780139686
3417,331895.059890154
3418,301594.483762608
3419,333575.474960396
3420,62715.4040067883
3421,222420.02228
3422,140140.285353439
3423,303361.743253255
3424,53933.4908697825
3425,107000.38199508
3426,127945.908792451
3427,79201.6130324317
3428,-53909.1851630394
3429,118139.893415236
3430,665422.194794262
3431,210908.789340439
3432,399978.517909665
3433,1081381.89358156
3434,803557.164162465
3435,82919.9884553568
3436,261899.398628376
3437,269864.316963897
3438,378746.284296245
3439,163329.388181916
3440,-11208.5525409202
3441,231552.710618486
3442,367688.225525178
3443,259609.97110381
3444,259753.466725986
3445,159383.622753236
3446,150764.400569902
3447,160522.234857934
3448,242113.250857753
3449,190968.581288031
3450,126929.233627451
3451,119621.386385925
3452,45249.0749824782
3453,658408.466067375
3454,134354.787440991
3455,519542.718464866
3456,-27771.0392411121
3457,299122.234037785
3458,247998.575216086
3459,112560.398573942
3460,210803.014216089
3461,439757.872079088
3462,145514.106619337
3463,145395.731147047
3464,227790.753385582
3465,150638.242984279
3466,43487.0719152328
3467,142227.939990223
3468,170414.680690946
3469,197009.284538523
3470,678866.975765898
3471,152450.021144123
3472,183535.435708415
3473,155608.717227523
3474,-2959.04399793726
3475,239291.224062425
3476,691658.107110207
3477,429280.724534295
3478,41715.7546865273
3479,62643.0267023133
3480,645748.072572815
3481,298612.735217191
3482,107724.365777583
3483,404184.652210756
3484,203433.956376638
3485,84417.5924604801
3486,94891.3404272476
3487,270684.601447855
3488,75737.0235354113
3489,268330.961542626
3490,546577.702472067
3491,534611.200670285
3492,188781.66319308
3493,198547.107352301
3494,158514.250227526
3495,270659.129217251
3496,231859.470783832
3497,77070.3351867608
3498,266214.361249253
3499,172861.275768417
3500,1583485.71371586
3501,458897.303289819
3502,520899.889033971
3503,699956.194043341
3504,956222.157897307
3505,71999.9865519346
3506,6476.36873936375
3507,72778.5396072684
3508,813099.957221178
3509,151347.030775214
3510,560871.910279393
3511,395454.64242636
3512,219025.808461365
3513,1066889.64238461
3514,1738029.69630894
3515,173844.628207993
3516,119838.437298357
3517,448040.926830632
3518,375142.32176176
3519,154347.930125516
3520,71007.0551304528
3521,100057.448878871
3522,272806.838319258
3523,203619.731954269
3524,514977.168786795
3525,649795.408836693
3526,875519.380934846
3527,1366.15027275809
3528,-612.347938860484
3529,39022.5525630467
3530,648394.547862058
3531,781660.989721176
3532,45998.2917699849
3533,113625.145359857
3534,211239.311135837
3535,346107.132107614
3536,344922.269314297
3537,264166.052727879
3538,263059.190917879
3539,488254.878265541
3540,107300.667982912
3541,231995.154404908
3542,1077778.54263238
3543,283132.377341527
3544,433941.33433761
3545,842952.663627162
3546,126309.571329539
3547,670803.72513029
3548,46632.6337218123
3549,114586.791584912
3550,766598.879335961
3551,367008.524128318
3552,532955.865253541
3553,296835.872303082
3554,524965.956159475
3555,214804.669228952
3556,327030.425267447
3557,367519.471633213
3558,273007.182020497
3559,322821.652378044
3560,93212.1690176402
3561,830403.574524204
3562,28037.0914730831
3563,143165.07891419
3564,231729.150218817
3565,330097.005856564
3566,124044.9325462
3567,20311.9840084957
3568,24666.6758582116
3569,264863.39991084
3570,480915.629010744
3571,50946.4899571089
3572,106506.574547116
3573,40141.6562020782
3574,405809.275519401
3575,227991.472780322
3576,140018.948653347
3577,265970.403254599
3578,39876.892072106
3579,392770.61475937
3580,323947.781318046
3581,143374.571964421
3582,269037.767482327
3583,326604.23355638
3584,90423.5418806957
3585,211874.208192317
3586,239954.203167049
3587,147794.096401964
3588,285076.729554714
3589,283061.089464923
3590,158558.470573872
3591,116720.449282742
3592,188019.054937702
3593,476597.5830361
3594,93883.7008290147
3595,288859.552435368
3596,236943.467689613
3597,874645.107254496
3598,84986.7665922727
3599,217044.124608818
3600,365250.981203266
3601,911013.417488805
3602,312053.729612237
3603,311828.697992642
3604,670552.539229239
3605,67122.0268269322
3606,105956.455894561
3607,453077.870523139
3608,250149.323583244
3609,866219.046936004
3610,106499.409262216
3611,419700.141685925
3612,274169.046675473
3613,238059.657570348
3614,156905.036958973
3615,261576.517017111
3616,559761.929072018
3617,1082451.4874507
3618,201261.493167275
3619,21661.7568333547
3620,178547.537320641
3621,49657.9057588675
3622,43393.81930963
3623,553759.762752533
3624,78283.8093438907
3625,222688.610301832
3626,337968.95815735
3627,317443.646013692
3628,376740.19602457
3629,87000.9353400823
3630,260441.765780979
3631,364231.384034948
3632,669540.273233919
3633,133369.365495863
3634,234390.830061435
3635,232860.322123381
3636,1355018.23190088
3637,162821.250735214
3638,78236.7299274064
3639,75335.2843059195
3640,158563.028506942
3641,38169.0108623588
3642,473273.080670837
3643,323523.046100888
3644,90536.4506326145
3645,72327.7610150435
3646,241260.717863509
3647,482011.409792365
3648,62600.420570785
3649,63432.3905847186
3650,536792.64324833
3651,113841.491274753
3652,87809.9812564809
3653,287353.777948032
3654,123229.330604392
3655,223960.906894531
3656,-21216.2411417606
3657,429207.149563669
3658,44960.5075312088
3659,97939.9499600207
3660,87089.0997257214
3661,450532.979649271
3662,95627.0224090491
3663,121716.864893911
3664,346377.894389488
3665,258158.086517178
3666,213555.718337629
3667,88334.8299020398
3668,291079.767196992
3669,275840.90421106
3670,195191.742284433
3671,232160.116605952
3672,227184.125378185
3673,92304.7988259111
3674,191190.197246516
3675,218187.813417935
3676,319338.841035384
3677,666196.790028894
3678,79300.935463088
3679,146438.29463675
3680,293393.367319932
3681,382823.17789456
3682,396402.20967532
3683,544343.80598688
3684,295496.920021994
3685,341516.027278425
3686,271107.989374632
3687,438031.533091393
3688,666054.419816189
3689,144991.129776984
3690,378793.505175153
3691,439149.17115267
3692,154114.624406334
3693,394117.839773503
3694,164585.553304114
3695,80391.6127871212
3696,213295.691937255
3697,277540.57626793
3698,527308.257386235
3699,11524.8771825143
3700,639133.873997817
3701,570791.927029974
3702,663374.152297316
3703,672512.653783503
3704,275579.947502368
3705,910971.048584776
3706,179170.599410519
3707,532451.688602659
3708,188120.241586417
3709,574181.042318306
3710,227695.492656642
3711,650747.584214091
3712,149625.526947577
3713,792345.981973963
3714,86881.3333783763
3715,159608.93029834
3716,382206.917490499
3717,135715.831861046
3718,323383.047064921
3719,380183.258496561
3720,123428.944934232
3721,118103.630482869
3722,91075.1314144613
3723,282224.709275964
3724,75942.6183255632
3725,317545.280440614
3726,246587.097880593
3727,281612.057200906
3728,320179.485754479
3729,301846.779766152
3730,35251.3144236691
3731,674290.563100964
3732,78267.2698422835
3733,345300.623815837
3734,127058.248391133
3735,312952.207106857
3736,118580.880778924
3737,176459.727839586
3738,245521.275784991
3739,452362.711810656
3740,144401.751456292
3741,362565.312679364
3742,137013.761851764
3743,212515.77922514
3744,-4415.61853118991
3745,82671.8253237906
3746,497376.480400952
3747,90993.7824065052
3748,120691.756308832
3749,580959.472755694
3750,424527.052069931
3751,43572.0386455186
3752,731566.278663137
3753,369278.714779357
3754,286477.491976221
3755,148701.691707718
3756,792286.559080029
3757,360088.343422375
3758,4944.69643730442
3759,53249.0738637671
3760,162900.786044897
3761,163265.744732534
3762,8958.86840278011
3763,80689.4507837622
3764,815103.768832281
3765,398244.908702275
3766,109210.810268393
3767,62773.4264056085
3768,62163.4875125932
3769,7225.68869817577
3770,71729.9351055188
3771,434783.257099083
3772,571292.170999243
3773,772986.423413489
3774,511457.032421239
3775,289931.237264731
3776,409192.328815168
3777,318676.139713534
3778,208059.116046239
3779,219131.658565435
3780,185306.18425691
3781,464216.517807903
3782,293875.172305429
3783,178130.304780214
3784,337074.139716164
3785,179361.301258921
3786,5981.96056026779
3787,225505.884105492
3788,207343.576763846
3789,160960.468275082
3790,307429.454298129
3791,601576.136648188
3792,208232.611865647
3793,130944.319545668
3794,252975.778450794
3795,288707.68766378
3796,-46233.6297122738
3797,712076.946782497
3798,471711.320885135
3799,78372.7212639625
3800,141513.111419224
3801,89477.8515308947
3802,746751.855592293
3803,229686.557834144
3804,263835.27220131
3805,32842.0746032522
3806,148303.995817194
3807,449654.985242477
3808,93023.5945711164
3809,58297.3618608562
3810,117677.368335211
3811,250925.870416158
3812,133457.626163505
3813,101479.281883834
3814,523661.183201764
3815,105230.032606955
3816,839473.646760862
3817,33026.2322740291
3818,495041.366109592
3819,185496.206331378
3820,90880.4216123037
3821,77136.3171191695
3822,114288.823899485
3823,273952.046644753
3824,300056.464517239
3825,465672.48540176
3826,140855.053369672
3827,472171.502555645
3828,1727791.47235982
3829,314392.389887722
3830,27223.9675354421
3831,1485210.14033375
3832,357224.555863032
3833,273451.528243528
3834,85035.7844622138
3835,55888.5046776284
3836,297615.538048391
3837,228507.224644264
3838,215243.968715486
3839,223137.953808855
3840,457378.407594955
3841,275820.166491054
3842,78020.6808142601
3843,323496.56330464
3844,914638.604908536
3845,292230.702594421
3846,1042940.43862309
3847,213142.332164316
3848,157015.071355661
3849,999315.926066963
3850,1044155.52405041
3851,395906.473309467
3852,143034.226773139
3853,1237837.55184717
3854,483342.833527834
3855,210981.804111887
3856,144626.324324168
3857,88746.7359825972
3858,191132.742686861
3859,344130.107368864
3860,510568.64654805
3861,615317.412082741
3862,31376.6948772185
3863,318979.067976419
3864,-28859.9031446592
3865,295496.920021994
3866,389620.029436581
3867,193645.161270121
3868,495250.693405267
3869,421166.66724148
3870,166751.066859845
3871,183898.164279571
3872,191102.686954956
3873,436447.579312891
3874,93231.2008061004
3875,82941.6075154429
3876,220520.228643504
3877,277116.187266604
3878,61283.42482768
3879,307926.376812634
3880,75157.7033852754
3881,49546.9776761566
3882,355260.92625682
3883,9207.26208892508
3884,96489.5194481093
3885,79096.4895474182
3886,196367.686654554
3887,440338.999191478
3888,97102.0131850744
3889,213783.658244541
3890,60087.6757970354
3891,239338.190092741
3892,117847.633751655
3893,274744.695408253
3894,321862.302084531
3895,136815.663040883
3896,295035.021909582
3897,214270.224245412
3898,864432.299277508
3899,620723.49571108
3900,1567797.68779618
3901,53262.1369672199
3902,152233.789506972
3903,349736.58001289
3904,228222.453317611
3905,48697.5952481534
3906,14443.2731684401
3907,119736.054589117
3908,381982.202835756
3909,189382.747730233
3910,586490.932293208
3911,219373.748131875
3912,114143.857376308
3913,27193.1457654153
3914,1210854.28124189
3915,134895.887516847
3916,941835.169993467
3917,46232.4458258627
3918,192341.930515889
3919,447911.095382688
3920,609131.578116752
3921,955901.318183568
3922,97165.9671618978
3923,217038.198465804
3924,53298.8716470345
3925,433082.84924077
3926,204070.440016701
3927,227043.712787598
3928,466752.645609768
3929,484601.429098416
3930,175109.0675892
3931,422140.580173424
3932,618396.057844147
3933,57310.3388824551
3934,233009.184574151
3935,325184.948469774
3936,472005.705585467
3937,41916.2924415167
3938,360247.22955558
3939,206243.378913257
3940,47077.2012930372
3941,115019.745333182
3942,-27499.6908449777
3943,275338.252491551
3944,58793.3661120606
3945,203061.898430137
3946,283535.579636176
3947,253094.597514341
3948,25740.1244994828
3949,176129.855054053
3950,49450.4418488264
3951,633443.576854581
3952,621189.818620496
3953,86949.239730025
3954,260218.824164419
3955,284583.383253795
3956,110285.749582029
3957,269951.522921309
3958,377931.630113636
3959,244513.662095661
3960,232771.271653131
3961,185559.310950385
3962,93309.2507621248
3963,366701.88035457
3964,1250603.64245591
3965,804598.852834513
3966,282421.403253183
3967,90685.4425168495
3968,541064.46218138
3969,129265.463981754
3970,458823.87072566
3971,281883.118315623
3972,-30826.8982189255
3973,199444.238711508
3974,351265.575845638
3975,1114985.90823792
3976,100567.218549058
3977,640880.267725187
3978,227715.487073506
3979,146324.923667512
3980,344223.981569695
3981,152080.549581893
3982,147714.84416127
3983,96039.3867788658
3984,263510.347162347
3985,176051.786677586
3986,407112.482509075
3987,55368.8408814027
3988,315254.831289326
3989,843880.921897844
3990,95718.3161655457
3991,356397.7762975
3992,254386.350488248
3993,103361.079445723
3994,-120250.031341813
3995,412421.592509311
3996,424841.993460537
3997,589867.441621683
3998,80060.5190915815
3999,39863.9355467616
4000,163005.089850876
4001,500948.956877014
4002,134461.281695435
4003,-27915.735377805
4004,274516.525936236
4005,113523.842992679
4006,26130.3329576448
4007,-18403.054767271
